Family,Genus,Species,CommonName,GrowthRate,HardinessZones,Height,Width,Type,Pollinators,Leaf,Flower,Ripen,Reproduction,Soils,pH,Preferences,Tolerances,Habitat,HabitatRange,Edibility,Medicinal,OtherUses,PFAF
Apiaceae or Umbelliferae,Bunium,bulbocastanum,"Pig Nut, Earth-nut",,"[4, 5, 6, 7, 8]",0.6,0.3,,insects,,June to July,July to August,hermaphrodite,"['light', 'medium', 'heavy']","mildly acid, neutral and basic (mildly alkaline) soils and can grow in very alkaline","[' well-drained soil. Suitable pH: mildly acid, neutral']",[],Rough grassland and banks on chalk[17].,"Western and Southern Europe, including Britain, from the Netherlands to Italy.",(4 of 5),(1 of 5),(0 of 5),https://pfaf.org/user/Plant.aspx?LatinName=Bunium+bulbocastanum
Lamiaceae or Labiatae,Calamintha,nepeta,Lesser Calamint,,"[5, 6, 7, 8, 9]",0.6,0.8,,"bees, insects",,July to September,September to October,hermaphrodite,"['light', 'medium']",neutral and basic (mildly alkaline) soils and can grow in very alkaline,[' well-drained soil. Suitable pH: neutral'],[],"Dry banks, usually on calcareous soils[17].","Europe, including Britain, south from France and S. Russia to N. Africa and to Iran in W. Asia.",(3 of 5),(2 of 5),(2 of 5),https://pfaf.org/user/Plant.aspx?LatinName=Calamintha+nepeta
Juglandaceae,Juglans,nigra,Black Walnut,fast,"[4, 5, 6, 7, 8, 9]",30.0,20.0,deciduous,wind,,May to June,October,monoecious,"['light', 'medium', 'heavy']","mildly acid, neutral and basic (mildly alkaline)","[' well-drained soil. Suitable pH: mildly acid, neutral']",[],"Rich fertile woods and hillsides[43, 82] in deep well-drained soils[229].","Eastern N. America - Massachusetts to Florida, west to Texas and Minnesota.",(3 of 5),(3 of 5),(4 of 5),https://pfaf.org/user/Plant.aspx?LatinName=Juglans+nigra
Juglandaceae,Juglans,regia,"Walnut, English walnut, Persian Walnut,",medium,"[7, 8, 9]",20.0,20.0,deciduous,wind,,June,October,monoecious,"['light', 'medium', 'heavy']","mildly acid, neutral and basic (mildly alkaline)","[' well-drained soil. Suitable pH: mildly acid, neutral']",[],"Forests in the Himalayas, preferring a northerly aspect in the west but a southerly or westerly aspect in the east of the range[144].",E. Europe to N. Asia. More or less naturalized in S. Britain.,(4 of 5),(3 of 5),(4 of 5),https://pfaf.org/user/Plant.aspx?LatinName=Juglans+regia
Rosaceae,Malus,pumila,"Paradise Apple, Common Apple, Apple Tree",medium,"[3, 4, 5, 6, 7, 8, 9]",7.0,,deciduous,insects,,April.,,hermaphrodite,"['light', 'medium', 'heavy', 'heavy']","mildly acid, neutral and basic (mildly alkaline)",[' well-drained soil'],[],Not known in a truly wild situation[74].,"Europe, including Britain, from Scandanavia south and east to Spain, Greece and S.W. Asia.",(4 of 5),(2 of 5),(3 of 5),https://pfaf.org/user/Plant.aspx?LatinName=Malus+pumila
Malvaceae,,Malva alcea,"Vervain mallow, Hollyhock Mallow",fast,"[4, 5, 6, 7, 8]",1.2,0.8,,insects,,July to October,August to October,hermaphrodite,"['light', 'medium', 'heavy']","mildly acid, neutral and basic (mildly alkaline)","[' well-drained soil. Suitable pH: mildly acid, neutral']",[],"Gardens, vineyards and waste places[74].",Europe. An occasional casual in Britain.,(5 of 5),(1 of 5),(2 of 5),https://pfaf.org/user/Plant.aspx?LatinName=+Malva alcea
Alliaceae,Allium,ursinum,Wild Garlic,,"[4, 5, 6, 7, 8]",0.3,0.3,,"bees, insects",February to June,May to June,May to July,hermaphrodite,"['light', 'medium']","mildly acid, neutral and basic (mildly alkaline)",[],[],"Damp soils in woods, copses, valleys and similar moist shady localities[9].","Much of Europe, including Britain, east to the Caucasus and W. Asia.",(5 of 5),(3 of 5),(2 of 5),https://pfaf.org/user/Plant.aspx?LatinName=Allium+ursinum
Lamiaceae or Labiatae,Agastache,foeniculum,"Anise Hyssop, Blue giant hyssop",,"[4, 5, 6, 7, 8, 9]",0.9,0.4,,bees,,July,August,hermaphrodite,"['light', 'medium']","mildly acid, neutral and basic (mildly alkaline)","[' well-drained soil. Suitable pH: mildly acid, neutral']",[],"Dry thickets, fields and waste ground[43] on prairies and plains[235].","Western N. America - Ontario to Washington, south to Colorado.",(5 of 5),(1 of 5),(3 of 5),https://pfaf.org/user/Plant.aspx?LatinName=Agastache+foeniculum
Fabaceae or Leguminosae,Colutea,arborescens,Bladder Senna,fast,"[4, 5, 6, 7, 8]",3.6,3.0,deciduous,bees,,June to September,September to October,hermaphrodite,"['light', 'medium', 'heavy']","mildly acid, neutral and basic (mildly alkaline)","[' well-drained soil', 'dry or  moist soil']","['drought', 'atmospheric pollution']","Open woods, roadsides, railway banks etc[9], often on calcareous soils[89].",S. Europe - Mediterranean. Naturalized in Britain[17].,(0 of 5),(2 of 5),(4 of 5),https://pfaf.org/user/Plant.aspx?LatinName=Colutea+arborescens
Vitaceae,Vitis,vinifera,"Grape, Wine grape, Purpleleaf Grape, Common Grape",fast,"[6, 7, 8, 9, 10]",15.0,,deciduous,insects,,May to July,September to October,hermaphrodite,"['light', 'medium', 'heavy']","mildly acid, neutral and basic (mildly alkaline)","[' well-drained soil. Suitable pH: mildly acid, neutral']",[],Riversides and damp woods[200]. Grows on the banks of the Thames at Kew in Britain[17].,Central and southern Europe; Northern Africa; Western Asia and the Caucasus.,(5 of 5),(2 of 5),(2 of 5),https://pfaf.org/user/Plant.aspx?LatinName=Vitis+vinifera
